Customer_ID,Name,Email,Phone,Age,City,Join_Date,Revenue,Department,Score
0,,,98-765-43210,150.0,Mumbia,Jan 1 2025,"₹5,000",,20.0
CUST-1,Priya,,9876543210,-5.0,Delhii,2025-01-01,"1,234",,30.0
,,@gmail.com,abcdefghij,45.0,Delhii,Jan 1 2025,$1200,Sales,-999.0
,,@gmail.com,,35.0, pune ,2025/13/01,$1200,,9999.0
,Priya,,123,,Punne,01/01/25,,,-999.0
CUST-5,Amit,TEST@gmail.com,abcdefghij,150.0,,,$1200,Sales,20.0
CUST-6,Rahul Sharma,,,150.0,Bangalore,2025/13/01,-50000,SALES,
,Amit,@gmail.com,,150.0,Mumbia,not_a_date,,Marketing,20.0
,Amit,abc@,123,45.0,Delhi,not_a_date,abc,,30.0
9,Rahul Sharmma,TEST@gmail.com,98-765-43210,35.0,Bangalore,Jan 1 2025,-50000,,20.0
,,abc@,abcdefghij,22.0,Delhii,2025-01-01,$1200,SALES,9999.0
11,,@gmail.com,9876543210,150.0,Punne,2025/13/01,,Sales,9999.0
12,Priya,test@gmail.com,123,-5.0,Bangalore,not_a_date,"1,234",,20.0
,Rahul S.,@gmail.com,,35.0,,2025/13/01,$1200,,-999.0
CUST-14,Rahul Sharmma,@gmail.com,,-5.0,Punne,Jan 1 2025,"₹5,000",Sales,20.0
,Rahul Sharmma,TEST@gmail.com,9876543210,45.0,MUMBAI,Jan 1 2025,,,10.0
CUST-16,Rahul S.,TEST@gmail.com,123,,Mumbia,Jan 1 2025,,SALES,-999.0
17,Priya,abc@,123,-5.0,Punne,Jan 1 2025,"₹5,000",sales,10.0
18,,,9876543210,-5.0,Punne,2025/13/01,"₹5,000",Sales,20.0
19,Rahul S.,TEST@gmail.com,abcdefghij,-5.0,Delhii,,abc,SALES,
CUST-20,Rahul S.,,9876543210,22.0,MUMBAI,2025-01-01,"1,234",sales,30.0
,Rahul Sharma,invalid_email,9876543210,45.0,MUMBAI,Jan 1 2025,-50000,Marketing,20.0
CUST-22,Rahul Sharmma,test@gmail.com,98-765-43210,22.0,Mumbai,2025-01-01,abc,SALES,20.0
23,Priya,TEST@gmail.com,123,150.0, pune ,not_a_date,,,-999.0
24,,abc@,+91 9876543210,,Punne,2025-01-01,"₹5,000",Marketing,10.0
CUST-25,Rahul Sharmma,TEST@gmail.com,123,150.0,,2025/13/01,,,-999.0
26,Rahul Sharma,TEST@gmail.com,+91 9876543210,-5.0,Punne,,abc,,
27,Rahul S.,abc@,9876543210,150.0,Delhii,,-50000,,20.0
,Rahul S.,TEST@gmail.com,98-765-43210,22.0,Mumbai,2025/13/01,"₹5,000",,20.0
,,invalid_email,,35.0,Delhii,2025/13/01,-50000,SALES,9999.0
,,invalid_email,abcdefghij,-5.0,Delhi,2025/13/01,$1200,sales,-999.0
CUST-31,Rahul Sharmma,test@gmail.com,,,,01/01/25,"1,234",Marketing,10.0
CUST-32,Priya,abc@,98-765-43210,45.0,Delhii,01/01/25,$1200,SALES,30.0
,Rahul Sharma,invalid_email,+91 9876543210,-5.0,Bangalore,2025/13/01,-50000,,30.0
,Rahul S.,TEST@gmail.com,+91 9876543210,-5.0,Delhi,2025-01-01,,,20.0
,Rahul S.,test@gmail.com,,-5.0,Bangalore,Jan 1 2025,$1200,,9999.0
CUST-36,Priya,test@gmail.com,9876543210,45.0,Delhi,not_a_date,"1,234",,
37,,invalid_email,,22.0,,01/01/25,,Sales,10.0
,Amit,,+91 9876543210,22.0,Delhi,2025-01-01,$1200,,20.0
CUST-39,,test@gmail.com,9876543210,22.0,Delhi,01/01/25,,,20.0
,,,123,35.0,MUMBAI,not_a_date,$1200,Marketing,30.0
CUST-41,Priya,abc@,9876543210,22.0,Mumbai,not_a_date,"₹5,000",sales,9999.0
,Rahul S.,,9876543210,45.0,MUMBAI,01/01/25,$1200,Marketing,10.0
43,Amit,@gmail.com,9876543210,,Delhi,01/01/25,"1,234",SALES,30.0
44,Rahul S.,invalid_email,123,45.0, pune ,not_a_date,$1200,Marketing,30.0
45,Rahul Sharmma,TEST@gmail.com,123,22.0,MUMBAI,not_a_date,$1200,Marketing,
CUST-46,Priya,test@gmail.com,98-765-43210,22.0,Delhii,2025/13/01,"₹5,000",SALES,10.0
CUST-47,,abc@,9876543210,35.0, pune ,2025-01-01,-50000,Sales,30.0
CUST-48,Rahul Sharmma,test@gmail.com,+91 9876543210,150.0,Bangalore,Jan 1 2025,$1200,,
CUST-49,Rahul Sharmma,@gmail.com,,-5.0, pune ,Jan 1 2025,"1,234",Sales,20.0
CUST-50,Rahul Sharmma,invalid_email,abcdefghij,45.0,,2025/13/01,,,
51,Priya,invalid_email,9876543210,,Mumbai,Jan 1 2025,"₹5,000",Marketing,30.0
CUST-52,,invalid_email,123,45.0,Punne,,-50000,Marketing,9999.0
CUST-53,Rahul S.,,123,22.0,Delhii,Jan 1 2025,,,20.0
CUST-54,Priya,,98-765-43210,,Mumbia,Jan 1 2025,"1,234",,10.0
,,TEST@gmail.com,98-765-43210,35.0,Delhii,not_a_date,,Sales,
,,abc@,123,-5.0,Mumbia,2025/13/01,"₹5,000",SALES,20.0
CUST-57,,invalid_email,abcdefghij,150.0,,,"₹5,000",SALES,10.0
CUST-58,Priya,abc@,123,150.0,Delhi,Jan 1 2025,-50000,Marketing,9999.0
59,,,123,45.0,Delhii,2025-01-01,"₹5,000",SALES,20.0
CUST-60,,abc@,123,45.0,,01/01/25,"1,234",,20.0
CUST-61,Rahul Sharmma,,9876543210,35.0,Mumbai,2025/13/01,abc,,30.0
CUST-62,Priya,test@gmail.com,abcdefghij,150.0,Bangalore,2025-01-01,"₹5,000",,30.0
,Priya,invalid_email,9876543210,,MUMBAI,2025/13/01,abc,sales,9999.0
,,invalid_email,abcdefghij,45.0, pune ,not_a_date,abc,,9999.0
65,Amit,TEST@gmail.com,98-765-43210,22.0,Punne,not_a_date,,,
CUST-66,Rahul Sharma,invalid_email,98-765-43210,-5.0,MUMBAI,Jan 1 2025,"1,234",,20.0
67,Rahul Sharmma,TEST@gmail.com,abcdefghij,-5.0,Delhi,01/01/25,$1200,Sales,9999.0
,Priya,invalid_email,123,150.0,MUMBAI,,abc,SALES,9999.0
69,Rahul Sharma,abc@,9876543210,35.0,,2025/13/01,"₹5,000",SALES,-999.0
CUST-70,,test@gmail.com,123,45.0,Bangalore,2025-01-01,,Sales,10.0
71,Rahul Sharmma,@gmail.com,123,,Delhi,,abc,SALES,10.0
,,invalid_email,abcdefghij,35.0,Bangalore,01/01/25,,sales,-999.0
73,Rahul S.,,9876543210,45.0,Delhii,,"1,234",Sales,-999.0
74,,TEST@gmail.com,,, pune ,2025-01-01,$1200,,30.0
,Rahul Sharma,@gmail.com,98-765-43210,22.0,Delhii,,,SALES,10.0
CUST-76,,TEST@gmail.com,+91 9876543210,,Punne,2025-01-01,$1200,Marketing,-999.0
CUST-77,Rahul Sharmma,abc@,abcdefghij,35.0,Punne,2025/13/01,$1200,Sales,10.0
78,Priya,@gmail.com,9876543210,45.0,Mumbia,2025-01-01,abc,sales,-999.0
CUST-79,Priya,,98-765-43210,45.0,Bangalore,not_a_date,abc,,
,Rahul S.,TEST@gmail.com,98-765-43210,150.0,Punne,not_a_date,-50000,,9999.0
81,Rahul S.,invalid_email,98-765-43210,,Delhii,2025/13/01,$1200,SALES,9999.0
,,@gmail.com,+91 9876543210,45.0,Bangalore,2025-01-01,$1200,,
83,Amit,,9876543210,35.0, pune ,,,,9999.0
84,Rahul S.,TEST@gmail.com,9876543210,22.0, pune ,2025-01-01,$1200,,
85,,abc@,123,35.0,,01/01/25,"₹5,000",Sales,
86,,test@gmail.com,,-5.0,Delhi,01/01/25,"₹5,000",Marketing,20.0
,,invalid_email,9876543210,-5.0,Punne,2025-01-01,"1,234",Marketing,20.0
CUST-88,Priya,,9876543210,45.0,Mumbai,Jan 1 2025,-50000,,10.0
,,TEST@gmail.com,123,,Delhii,Jan 1 2025,"1,234",sales,20.0
CUST-90,,test@gmail.com,+91 9876543210,22.0,Mumbia,not_a_date,-50000,Marketing,-999.0
CUST-91,,abc@,+91 9876543210,,Delhii,,-50000,,30.0
